article_id,0,1,2,3,4
1,0.11196324,0.2726439,0.14277917,0.07965377,0.39295992
3,0.14695807,0.0849179,0.3560441,0.08892527,0.32315463
5,0.15056887,0.18692729,0.1691537,0.07936125,0.41398886
7,0.10422589,0.13625099,0.16397487,0.09825686,0.49729136
10,0.15276074,0.048851788,0.32572424,0.07386463,0.39879864
11,0.11513296,0.1494963,0.27286142,0.10642301,0.3560863
12,0.067381956,0.04608029,0.5104334,0.033600833,0.34250352
14,0.12157525,0.09851841,0.33788133,0.079994924,0.3620301
16,0.074148566,0.11142529,0.14298727,0.06733679,0.6041021
17,0.2415417,0.060911562,0.22778851,0.09117861,0.37857965
18,0.088012435,0.033718374,0.19202954,0.088520996,0.59771866
19,0.1863436,0.067365736,0.3287602,0.09008651,0.32744393
20,0.17322953,0.05769011,0.2938956,0.08105599,0.39412874
21,0.15537536,0.08443747,0.32738495,0.07792489,0.35487732
22,0.11896729,0.17256646,0.08288982,0.08696527,0.5386112
25,0.11308618,0.034369964,0.3696766,0.049838264,0.433029
26,0.28550622,0.064321466,0.227506,0.07043352,0.35223278
27,0.32406944,0.033625282,0.4096232,0.05157161,0.18111049
28,0.22436772,0.070287466,0.17990972,0.057841185,0.46759388
30,0.2527236,0.06342778,0.33286235,0.061392985,0.2895933
32,0.064382285,0.09559896,0.077292204,0.07892207,0.6838045
33,0.12305165,0.061557204,0.43844053,0.040482666,0.336468
34,0.13984326,0.18889493,0.23064923,0.07359198,0.3670206
35,0.08843782,0.031102655,0.16103716,0.104213715,0.6152086
36,0.103854015,0.14842257,0.13755803,0.08510077,0.5250646
40,0.10560398,0.13366742,0.09117517,0.13625443,0.53329897
41,0.11435597,0.09651114,0.2505491,0.104184285,0.43439946
44,0.32768956,0.04020294,0.34624305,0.07730245,0.20856194
45,0.118584245,0.026763882,0.48917702,0.087722294,0.27775252
46,0.10406721,0.05916962,0.4468653,0.049862478,0.34003544
47,0.14691529,0.19104655,0.14165959,0.093071006,0.42730755
50,0.21480769,0.07035384,0.32976246,0.074995175,0.31008083
51,0.08827272,0.09454212,0.12865083,0.09628959,0.59224474
52,0.1581056,0.066886276,0.2030165,0.07213788,0.49985376
53,0.20053282,0.063000716,0.2636466,0.07002582,0.40279403
54,0.1939114,0.11173947,0.24101052,0.070283964,0.38305467
55,0.12997383,0.041003842,0.45133767,0.041425653,0.33625904
56,0.16941571,0.10097033,0.31578696,0.07129144,0.34253556
57,0.19720715,0.052439712,0.32891583,0.09020942,0.3312279
58,0.19888492,0.056043576,0.29149908,0.07208625,0.3814862
59,0.45728883,0.045468606,0.22329213,0.053438954,0.22051153
60,0.28083783,0.05935977,0.31121293,0.06675227,0.2818372
61,0.20058316,0.071740404,0.3164059,0.06479274,0.3464778
62,0.14813161,0.15197495,0.2604612,0.0810989,0.3583333
63,0.26719183,0.07621688,0.25250953,0.12279293,0.28128886
64,0.14449365,0.10193174,0.31792742,0.08458375,0.35106346
65,0.22099678,0.041670132,0.3335098,0.08813976,0.31568348
66,0.14942934,0.0944241,0.31069997,0.10133084,0.34411573
67,0.1050318,0.18123993,0.17449428,0.090047464,0.4491865
68,0.1154518,0.29575703,0.14831936,0.085354246,0.35511753
69,0.07956092,0.049563795,0.4635488,0.06670002,0.34062645
70,0.14554109,0.04291828,0.3616686,0.08773889,0.36213312
71,0.20323071,0.081192754,0.24247172,0.09424152,0.3788633
73,0.09491996,0.26500863,0.14740168,0.09515208,0.39751768
74,0.13748746,0.07207793,0.432961,0.042298168,0.31517547
75,0.22184283,0.052974198,0.33029374,0.06404948,0.33083972
76,0.14870994,0.13664864,0.14200239,0.10935371,0.4632853
77,0.11243352,0.15605448,0.16894466,0.11015299,0.4524144
78,0.091212474,0.12443179,0.15232818,0.08801829,0.54400927
80,0.1858615,0.07107401,0.35186785,0.090038225,0.30115843
81,0.06995793,0.04004207,0.1479897,0.049713045,0.6922972
84,0.24312563,0.06987452,0.25706425,0.08396074,0.3459749
85,0.24474801,0.09861936,0.25092408,0.061930254,0.34377828
86,0.28188744,0.045380782,0.33984974,0.062013257,0.27086878
87,0.15007445,0.0558498,0.4172379,0.04728016,0.32955775
88,0.5044407,0.033615336,0.26766148,0.04047323,0.15380923
89,0.13340428,0.070152454,0.40961397,0.077724844,0.30910447
90,0.11186291,0.16466355,0.17921315,0.08327785,0.46098247
91,0.29353788,0.08300884,0.29426107,0.100334994,0.2288572
92,0.17112002,0.15631981,0.29899988,0.075260326,0.29829997
94,0.16073762,0.054931197,0.40723443,0.03962333,0.33747348
95,0.26239738,0.06343077,0.21959607,0.093418874,0.36115694
97,0.13675743,0.067874886,0.32657287,0.037832398,0.43096244
99,0.061265673,0.0908242,0.06760921,0.069121644,0.71117926
100,0.20312935,0.058086794,0.27095285,0.078220524,0.38961047
102,0.12361375,0.1266986,0.27688417,0.07896406,0.39383945
103,0.09844754,0.15824226,0.17371623,0.07542511,0.49416885
104,0.2598212,0.1272296,0.20718937,0.07179896,0.3339609
106,0.18337393,0.053418983,0.2723722,0.08273367,0.40810123
107,0.21332315,0.079985455,0.30548382,0.07421535,0.32699218
108,0.29903075,0.07537016,0.25131664,0.092825584,0.28145692
110,0.10058636,0.05958293,0.4682119,0.04615765,0.32546118
111,0.17105828,0.043426413,0.36064097,0.07474024,0.3501341
112,0.2368051,0.037181772,0.23977856,0.06392105,0.42231348
113,0.076616086,0.14194256,0.16454525,0.06754434,0.54935175
114,0.115791135,0.1331569,0.2963616,0.08211964,0.37257075
115,0.07325598,0.13041715,0.0649552,0.07994222,0.6514295
116,0.10295167,0.06387164,0.26600048,0.09764693,0.46952927
118,0.18875906,0.043737188,0.3805311,0.05556659,0.33140603
119,0.29252774,0.08677793,0.27328253,0.0784553,0.2689565
120,0.08189574,0.08243289,0.20273079,0.06988773,0.56305283
