article_id,0,1,2,3,4
1,0.2538004,0.039500628,0.21367529,0.022572361,0.47045133
2,0.12940474,0.0379805,0.24688816,0.03483103,0.5508956
3,0.07819359,0.15902844,0.2682253,0.060864344,0.43368834
4,0.07288068,0.11353523,0.23352672,0.047538035,0.53251934
5,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
6,0.069403194,0.04022305,0.19919835,0.057394736,0.63378066
7,0.13916096,0.023597216,0.5169292,0.034395475,0.28591713
8,0.010797056,0.006921041,0.039305106,0.0102521265,0.9327247
9,0.057609912,0.026730828,0.23201157,0.07517241,0.60847527
10,0.059118148,0.034814175,0.1686193,0.11304312,0.62440526
11,0.071536005,0.041283768,0.25922647,0.05568222,0.5722715
12,0.07322529,0.042258665,0.2352384,0.06652089,0.58275676
13,0.07732538,0.02118032,0.11790305,0.041423522,0.7421678
14,0.1989442,0.038639043,0.21508932,0.052115098,0.4952123
15,0.079503894,0.033741537,0.3939725,0.08485099,0.40793112
16,0.41340527,0.038647346,0.20579512,0.040584777,0.3015675
17,0.040976994,0.026779268,0.19585115,0.052298773,0.68409383
18,0.5127842,0.02680803,0.11333143,0.032606095,0.31447026
19,0.06940207,0.040212054,0.3821101,0.054021206,0.45425457
20,0.07210609,0.04161276,0.21648908,0.048528142,0.6212639
21,0.07272499,0.041969933,0.31154203,0.035860796,0.53790224
22,0.0061923717,0.0035736463,0.019893173,0.0049508577,0.9653899
23,0.0856874,0.049450602,0.2647304,0.07270668,0.52742493
24,0.26637706,0.05428447,0.23815969,0.064653814,0.37652496
25,0.23404345,0.054109592,0.20082283,0.048658397,0.46236572
26,0.3082537,0.032834716,0.18405433,0.045773353,0.42908388
27,0.051132455,0.068111375,0.16220543,0.04167395,0.6768767
28,0.0628991,0.027639985,0.38069952,0.044428274,0.4843332
29,0.042162646,0.0148259485,0.685332,0.028375894,0.22930354
30,0.07663931,0.044228908,0.24620606,0.06607161,0.5668541
31,0.0896498,0.03112297,0.089466296,0.029987223,0.75977373
32,0.07635236,0.04647891,0.24528421,0.06715286,0.56473166
33,0.05187912,0.3623045,0.1690742,0.063704625,0.35303754
34,0.10197643,0.05761409,0.30640113,0.07104783,0.46296054
35,0.104508154,0.059044443,0.30956748,0.07500669,0.45187318
36,0.10639537,0.05474814,0.24808659,0.08057595,0.51019394
37,0.387245,0.031309277,0.16493611,0.035395216,0.38111436
38,0.06372577,0.021869069,0.35068363,0.087815925,0.47590566
39,0.081601106,0.035858277,0.24414091,0.05989096,0.5785088
40,0.08380242,0.10686601,0.17347968,0.045931257,0.58992064
41,0.07019524,0.04051001,0.5344584,0.059666112,0.29517022
42,0.03934002,0.022703305,0.62851596,0.018466763,0.29097396
43,0.06690404,0.03835166,0.22770192,0.109203205,0.5578392
44,0.04210533,0.03784188,0.55629146,0.031187003,0.3325743
45,0.06639063,0.03831434,0.33528933,0.07557906,0.48442665
46,0.07242926,0.1652339,0.18199244,0.05637751,0.5239669
47,0.092367984,0.033752393,0.2719392,0.05321648,0.548724
48,0.29948488,0.11636367,0.16400151,0.046839155,0.37331077
49,0.06707929,0.046929844,0.21549417,0.13924715,0.5312495
50,0.056449376,0.031518925,0.5621099,0.04393908,0.30598268
51,0.07288337,0.10448086,0.18313348,0.058270935,0.58123136
52,0.06514709,0.029101225,0.40023327,0.049890462,0.455628
53,0.14231484,0.04492443,0.3524283,0.04167204,0.4186604
54,0.036491387,0.021059347,0.6202474,0.029376766,0.2928251
