article_id,0,1,2,3,4,category
1,0.09962514787912369,0.2458202987909317,0.21564127504825592,0.06178431957960129,0.377128928899765,4
2,0.12156114727258682,0.053440701216459274,0.20778436958789825,0.1330263316631317,0.48418742418289185,2
3,0.1329740434885025,0.02577180415391922,0.25101959705352783,0.08686409890651703,0.503370463848114,4
4,0.11378749459981918,0.03344820812344551,0.1066109836101532,0.052538178861141205,0.6936151385307312,4
5,0.2645670473575592,0.017150651663541794,0.2948409914970398,0.05087732523679733,0.3725639283657074,4
6,0.3493317663669586,0.04196370020508766,0.3171429932117462,0.05447666347026825,0.23708486557006836,2
7,0.05406438931822777,0.023272665217518806,0.7052904963493347,0.02405114844441414,0.1933213472366333,2
8,0.14084959030151367,0.04195960611104965,0.25305426120758057,0.05668596923351288,0.5074505805969238,0
9,0.1069408506155014,0.04468102753162384,0.40217700600624084,0.06087510287761688,0.38532599806785583,2
10,0.12901411950588226,0.053903475403785706,0.25526201725006104,0.07344010472297668,0.4883802533149719,2
11,0.10434004664421082,0.0402766615152359,0.4200267195701599,0.06564342975616455,0.36971309781074524,2
12,0.1305437833070755,0.05454258993268013,0.24643194675445557,0.07431086152791977,0.49417081475257874,4
13,0.1036917120218277,0.03885388746857643,0.4158613979816437,0.08956614881753922,0.3520268201828003,4
14,0.2893444895744324,0.04381151869893074,0.2586764097213745,0.06520631164312363,0.34296125173568726,0
15,0.09332587569952011,0.04792502149939537,0.4203298091888428,0.0573093444108963,0.38110989332199097,2
16,0.08398540318012238,0.03509000316262245,0.15854208171367645,0.06266390532255173,0.6597185730934143,4
17,0.08817099034786224,0.02241913415491581,0.182626873254776,0.050190530717372894,0.6565924286842346,4
18,0.06889089941978455,0.03203462436795235,0.13245618343353271,0.03921552002429962,0.7274027466773987,4
19,0.12023446708917618,0.05023524537682533,0.21699929237365723,0.06844236701726913,0.54408860206604,4
20,0.19556975364685059,0.055974919348955154,0.22745344042778015,0.05207972228527069,0.4689221680164337,4
21,0.10338180512189865,0.04319402575492859,0.1987716406583786,0.1988547295331955,0.45579782128334045,4
22,0.07579126954078674,0.055194444954395294,0.13733741641044617,0.06389538198709488,0.6677815318107605,4
23,0.10277353972196579,0.04186856001615524,0.21092109382152557,0.04237513616681099,0.6020616292953491,4
24,0.1281418651342392,0.05353903770446777,0.24637770652770996,0.08686306327581406,0.4850783944129944,2
25,0.1537599265575409,0.09180589765310287,0.24668148159980774,0.05319608747959137,0.45455658435821533,2
26,0.12378433346748352,0.05171841382980347,0.28545117378234863,0.07046309858560562,0.46858301758766174,2
27,0.07193442434072495,0.033232059329748154,0.15598854422569275,0.43775343894958496,0.3010915517807007,2
28,0.10600723326206207,0.044290948659181595,0.2495591640472412,0.06034363806247711,0.5397990345954895,2
29,0.32196828722953796,0.06701482087373734,0.22353510558605194,0.06740639358758926,0.3200754225254059,0
30,0.09039317071437836,0.10763910412788391,0.1536145955324173,0.03193361312150955,0.6164194941520691,4
31,0.07710543274879456,0.032215479761362076,0.5735761523246765,0.04389156773686409,0.27321135997772217,2
32,0.09839321672916412,0.042197562754154205,0.1906551718711853,0.10742087662220001,0.561333179473877,4
33,0.12722916901111603,0.06601517647504807,0.2401748150587082,0.08495743572711945,0.4816233813762665,1
34,0.12397778034210205,0.0517992340028286,0.2091345638036728,0.07057320326566696,0.5445151925086975,4
35,0.11798591911792755,0.04929577559232712,0.22685092687606812,0.15923412144184113,0.4466332793235779,2
36,0.08112911134958267,0.03959928825497627,0.44963884353637695,0.07085246592760086,0.35878029465675354,3
37,0.12246796488761902,0.09969952702522278,0.2373044639825821,0.09714049100875854,0.443387508392334,4
38,0.19933897256851196,0.025462236255407333,0.2368435561656952,0.04103116691112518,0.49732401967048645,4
39,0.2190624326467514,0.05457748845219612,0.24658960103988647,0.07435841113328934,0.4054120182991028,4
40,0.1088109016418457,0.08161325007677078,0.19243012368679047,0.09117273986339569,0.5259729623794556,4
